numero_station,SNPA,statut,nom,adresse,arrondissement_ville,latitude,longitude,X,Y,Élévation,"numero_station,SNPA,statut,nom,adresse,arrondissement_ville,latitude,longitude,X,Y,secteur_id,secteur_nom,hauteur"
1,50102,fermé,Jardin Botanique,"Jardin Botanique, Montréal",Rosemont-La Petite-Patrie,45.562210,-73.571785,299196.165787255,5046924.62679243,59,
3,50103,ouvert,Saint-Jean-Baptiste ,"1050 A, St-Jean-Baptiste",Rivière-des-Prairies,45.641026,-73.499682,304824.789662098,5055681.13314813,19,
6,50124,ouvert,Anjou,7650 rue Châteauneuf,Anjou,45.602846,-73.558874,300207.366295338,5051439.76806955,51,
7,50133,fermé,Chénier,Aréna Chénier (coin Chénier et Avenue de l'Aréna),Anjou,45.601760,-73.541992,301524.231482669,5051318.24999781,41,
12,50104,fermé,Ontario,1125 Ontario,Ville-Marie,45.520550,-73.563222,299860.982713219,5042294.33692829,46,
13,50105,fermé,Drummond,1212 Drummond,Ville-Marie,45.497859,-73.573035,299092.080351372,5039773.32258187,52,
15,N/A,fermé,Hampstead,83 Thurlow,Hampstead,45.480160,-73.642980,,,52,
17,50135,ouvert,Caserne 17,4240 rue Charleroi,Montréal-Nord,45.593325,-73.637328,294085.527312357,5050389.16407416,41,
19,N/A,fermé,Mont-Royal,90 avenue Roosevelt,Mont-Royal,45.513380,-73.641690,,,50,
21,N/A,fermé,Quen Mary,5569 Chemin Queen Mary,Hampstead,45.47893,-73.63418,,,65,
23,N/A,fermé,Westmount,4333 Sherbrooke Ouest,Westmount,45.489730,-73.590270,,,55,
28,50109,fermé,Échangeur Décarie,2495 Duncan,Mont-Royal,45.502648,-73.663913,291990.759167783,5040316.00071023,41,
29,50110,fermé,Parc Pilon,"11280 Pie IX, (Parc Pilon)",Montréal-Nord,45.594576,-73.641535,293757.538177622,5050528.76117257,21,
31,50136,ouvert,Saint-Dominique,"75, rue Ontario Est",Ville-Marie,45.512189,-73.566842,299577.408387699,5041365.40172462,32,
33,50139,ouvert,Autoroute 13,1360 Pitfield,St-Laurent,45.48484,-73.72757,,,32,
42,N/A,fermé,Lachine,1800 Boul. St-Joseph,Lachine,45.433220,-73.680890,,,16,
43,50127,fermé,Saint-Michel,8110 Boul. St-Michel,St-Michel,45.563697,-73.610447,296178.277556341,5047093.30656527,60,
49,50123,fermé,Dorval,55 ave. Lilas,Dorval,45.439119,-73.733300,286547.908839257,5033269.43906126,30,
50,50131,fermé,Hochelaga-Maisonneuve,"3250, Ste-Catherine Est",Hochelaga-Maisonneuve,45.539928,-73.540388,301645.899475394,5044446.68313382,25,
55,50129,ouvert,Rivière-des-Prairies,"12400, Wilfrid-Ouellette, coin Louis-Lumière",Rivière-des-Prairies,45.651722,-73.573896,299040.540046544,5056872.47076556,29,
58,N/A,fermé,Saint-Léonard,7560 Lacordaire,Saint-Léonard,45.581730,-73.583200,,,49,
59,N/A,fermé,Rivière-des-Prairies,12145 boul. Rivière-des-Prairies,Rivière-des-Prairies,45.652701,-73.562951,299893.67966801,5056980.54187282,33,
60,50120,fermé,Roxboro,54 4e AVENUE sud,Roxboro,45.494440,-73.807780,,,33,
61,50115,fermé,Maisonneuve,1001 de Maisonneuve Ouest,Ville-Marie,45.501531,-73.574311,298992.734347662,5040181.48496577,56,
62,N/A,fermé,Aéroport de Montréal 2,771A Clément,Dorval,45045755,-73.76734,,,32,
63,N/A,fermé,Aéroport de Montréal 3,21A Ponner ,Pointe-Claire,45.46152,-73.78629,,,37,
66,50128,fermé,Aéroport de Montréal,"Aéroport de Montréal, 90-A rue Hervé-St-Martin",Dorval,45.468297,-73.741185,285940.758197803,5036513.79603217,33,
68,50116,fermé,Verdun,3161 Joseph,Verdun,45.472854,-73.572960,299095.418627806,5036994.50792842,21,
80,50134,ouvert,Saint-Joseph,2580 Saint-Joseph est,Rosemont-La Petite-Patrie,45.542767,-73.572039,299174.398047754,5044763.91561121,53,
86,N/A,fermé,Ville St-Pierre,183 Des Érables,Ville St-Pierre,45.446010,-73.651920,,,23,
99,50126,ouvert,Sainte-Anne-de-Bellevue,"20965, Ch. Ste-Marie",Sainte-Anne-de-Bellevue,45.426509,-73.928944,271234.341890744,5031931.12785346,39,
103,50138,ouvert,York/Roberval,5402 rue York,Sud-Ouest,45.464611,-73.582583,298342.076279141,5036079.19290024,25,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
