Id,stationId,address,latitude,longitude,X,Y,pollutant,valeur,date,heure
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,14,2026-09-14,0
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,14,2026-09-14,0
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,10,2026-09-14,0
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,PM2.5,15,2026-09-14,0
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,12,2026-09-14,0
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,13,2026-09-14,0
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,13,2026-09-14,0
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,15,2026-09-14,0
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,15,2026-09-14,1
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,12,2026-09-14,1
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,14,2026-09-14,1
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,13,2026-09-14,1
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,14,2026-09-14,1
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,11,2026-09-14,1
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,13,2026-09-14,1
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,14,2026-09-14,1
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,13,2026-09-14,2
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,13,2026-09-14,2
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,14,2026-09-14,2
8,3,1050-A St-Jean-Baptiste,45.641026,-73.499682,304824.7896620978,5055681.133148133,O3,13,2026-09-14,2
7,6,76540 Chateauneuf,45.602846,-73.558874,300207.3662953385,5051439.768069547,O3,14,2026-09-14,2
5,55,12400 Wilfrid-Oullette,45.651691,-73.573825,299046.0706176069,5056869.020528984,O3,12,2026-09-14,2
2,99,20965 Ch. Ste-Marie,45.426509,-73.928944,271234.34189074376,5031931.127853458,O3,13,2026-09-14,2
1,80,2580 Saint-Joseph est,45.54271,-73.57176,299196.17979080847,5044757.5616138885,O3,14,2026-09-14,2
11,31,75 Ontario Est,45.512189,-73.566842,299577.40838769905,5041365.401724615,O3,14,2026-09-14,3
10,103,1540 de Roberval,45.464611,-73.582583,298342.0762791411,5036079.192900236,O3,12,2026-09-14,3
9,17,4240 Charleroi,45.5934,-73.63726,294090.8470071501,5050397.489911017,O3,13,2026-09-14,3
