stationId,polluant,valeur,date,heure
6,SO2,1,2024-03-10,21
6,O3,16,2024-03-10,21
6,NO2,1,2024-03-10,21
6,PM,4,2024-03-10,21
6,SO2,1,2024-03-10,20
6,O3,16,2024-03-10,20
6,NO2,1,2024-03-10,20
6,PM,4,2024-03-10,20
6,SO2,1,2024-03-10,19
6,O3,15,2024-03-10,19
6,NO2,1,2024-03-10,19
6,PM,5,2024-03-10,19
6,SO2,1,2024-03-10,18
6,O3,15,2024-03-10,18
6,NO2,1,2024-03-10,18
6,PM,6,2024-03-10,18
6,SO2,1,2024-03-10,17
6,O3,15,2024-03-10,17
6,NO2,2,2024-03-10,17
6,PM,7,2024-03-10,17
6,SO2,1,2024-03-10,16
6,O3,19,2024-03-10,16
6,NO2,2,2024-03-10,16
6,PM,6,2024-03-10,16
6,SO2,1,2024-03-10,15
6,O3,20,2024-03-10,15
6,NO2,2,2024-03-10,15
6,PM,6,2024-03-10,15
6,SO2,1,2024-03-10,14
6,O3,19,2024-03-10,14
6,NO2,2,2024-03-10,14
6,PM,6,2024-03-10,14
6,SO2,1,2024-03-10,13
6,O3,19,2024-03-10,13
6,NO2,2,2024-03-10,13
6,PM,7,2024-03-10,13
6,SO2,1,2024-03-10,12
6,O3,17,2024-03-10,12
6,NO2,2,2024-03-10,12
6,PM,7,2024-03-10,12
6,SO2,1,2024-03-10,11
6,O3,18,2024-03-10,11
6,NO2,2,2024-03-10,11
6,PM,6,2024-03-10,11
6,SO2,1,2024-03-10,10
6,O3,18,2024-03-10,10
6,NO2,2,2024-03-10,10
6,PM,6,2024-03-10,10
6,SO2,1,2024-03-10,9
6,O3,18,2024-03-10,9
6,NO2,1,2024-03-10,9
6,PM,10,2024-03-10,9
6,SO2,1,2024-03-10,8
6,O3,18,2024-03-10,8
6,NO2,1,2024-03-10,8
6,PM,10,2024-03-10,8
6,SO2,1,2024-03-10,7
6,O3,17,2024-03-10,7
6,NO2,1,2024-03-10,7
6,PM,9,2024-03-10,7
6,SO2,1,2024-03-10,6
6,O3,18,2024-03-10,6
6,NO2,1,2024-03-10,6
6,PM,4,2024-03-10,6
6,SO2,1,2024-03-10,5
6,O3,17,2024-03-10,5
6,NO2,2,2024-03-10,5
6,PM,4,2024-03-10,5
6,SO2,1,2024-03-10,4
6,O3,18,2024-03-10,4
6,NO2,1,2024-03-10,4
6,PM,5,2024-03-10,4
6,SO2,1,2024-03-10,3
6,O3,18,2024-03-10,3
6,NO2,1,2024-03-10,3
6,PM,6,2024-03-10,3
6,SO2,1,2024-03-10,2
6,O3,18,2024-03-10,2
6,NO2,1,2024-03-10,2
6,PM,6,2024-03-10,2
6,SO2,1,2024-03-10,1
6,O3,18,2024-03-10,1
6,NO2,1,2024-03-10,1
6,PM,6,2024-03-10,1
6,SO2,1,2024-03-10,0
6,O3,19,2024-03-10,0
6,NO2,1,2024-03-10,0
6,PM,6,2024-03-10,0
6,SO2,1,2024-03-09,23
6,O3,19,2024-03-09,23
6,NO2,1,2024-03-09,23
6,PM,6,2024-03-09,23
6,SO2,1,2024-03-09,22
6,O3,19,2024-03-09,22
6,NO2,1,2024-03-09,22
6,PM,7,2024-03-09,22
6,SO2,1,2024-03-09,21
6,O3,20,2024-03-09,21
6,NO2,1,2024-03-09,21
6,PM,7,2024-03-09,21
6,SO2,1,2024-03-09,20
6,O3,21,2024-03-09,20
6,NO2,1,2024-03-09,20
6,PM,7,2024-03-09,20
6,SO2,1,2024-03-09,19
6,O3,22,2024-03-09,19
6,NO2,1,2024-03-09,19
6,PM,7,2024-03-09,19
6,SO2,1,2024-03-09,18
6,O3,22,2024-03-09,18
6,NO2,1,2024-03-09,18
6,PM,6,2024-03-09,18
6,SO2,1,2024-03-09,17
6,O3,21,2024-03-09,17
6,NO2,1,2024-03-09,17
6,PM,6,2024-03-09,17
6,SO2,1,2024-03-09,16
6,O3,22,2024-03-09,16
6,NO2,1,2024-03-09,16
6,PM,5,2024-03-09,16
6,SO2,1,2024-03-09,15
6,O3,22,2024-03-09,15
6,NO2,1,2024-03-09,15
6,PM,5,2024-03-09,15
6,SO2,1,2024-03-09,14
6,O3,22,2024-03-09,14
6,NO2,1,2024-03-09,14
6,PM,5,2024-03-09,14
6,SO2,1,2024-03-09,13
6,O3,23,2024-03-09,13
6,NO2,1,2024-03-09,13
6,PM,6,2024-03-09,13
6,SO2,1,2024-03-09,12
6,O3,23,2024-03-09,12
6,NO2,1,2024-03-09,12
6,PM,6,2024-03-09,12
6,SO2,1,2024-03-09,11
6,O3,24,2024-03-09,11
6,NO2,1,2024-03-09,11
6,PM,6,2024-03-09,11
6,SO2,1,2024-03-09,10
6,O3,23,2024-03-09,10
6,NO2,1,2024-03-09,10
6,PM,6,2024-03-09,10
6,SO2,1,2024-03-09,9
6,O3,22,2024-03-09,9
6,NO2,1,2024-03-09,9
6,PM,7,2024-03-09,9
6,SO2,1,2024-03-09,8
6,O3,22,2024-03-09,8
6,NO2,1,2024-03-09,8
6,PM,8,2024-03-09,8
6,SO2,1,2024-03-09,7
6,O3,18,2024-03-09,7
6,NO2,2,2024-03-09,7
6,PM,8,2024-03-09,7
6,SO2,1,2024-03-09,6
6,O3,12,2024-03-09,6
6,NO2,2,2024-03-09,6
6,PM,9,2024-03-09,6
6,SO2,1,2024-03-09,5
6,O3,9,2024-03-09,5
6,NO2,3,2024-03-09,5
6,PM,8,2024-03-09,5
6,SO2,1,2024-03-09,4
6,O3,10,2024-03-09,4
6,NO2,3,2024-03-09,4
6,PM,8,2024-03-09,4
6,SO2,1,2024-03-09,3
6,O3,13,2024-03-09,3
6,NO2,1,2024-03-09,3
6,PM,8,2024-03-09,3
6,SO2,1,2024-03-09,2
6,O3,14,2024-03-09,2
6,NO2,1,2024-03-09,2
6,PM,9,2024-03-09,2
6,SO2,1,2024-03-09,1
6,O3,12,2024-03-09,1
6,NO2,2,2024-03-09,1
6,PM,9,2024-03-09,1
6,SO2,1,2024-03-09,0
6,O3,13,2024-03-09,0
6,NO2,2,2024-03-09,0
6,PM,8,2024-03-09,0
6,SO2,1,2024-03-11,21
6,O3,21,2024-03-11,21
6,NO2,1,2024-03-11,21
6,PM,7,2024-03-11,21
6,SO2,1,2024-03-11,20
6,O3,18,2024-03-11,20
6,NO2,2,2024-03-11,20
6,PM,7,2024-03-11,20
6,SO2,1,2024-03-11,19
6,O3,17,2024-03-11,19
6,NO2,3,2024-03-11,19
